book,chapter,verse,word_index,index_order,rp_word,peric_word
LUK,11,8,11.0,11,εἶναι,
LUK,11,8,12.0,12,αὐτοῦ,
LUK,11,8,13.0,13,φίλον,
LUK,11,8,14.0,14,διά,
LUK,11,8,15.0,15,γε,
LUK,11,8,16.0,16,τὴν,
LUK,11,8,17.0,17,ἀναίδειαν,
LUK,11,8,18.0,18,αὐτοῦ,
LUK,11,8,19.0,19,ἐγερθεὶς,
LUK,11,8,20.0,20,δώσει,
LUK,11,8,21.0,21,αὐτῷ,
LUK,11,8,22.0,22,ὅσον,
LUK,11,8,23.0,23,χρῄζει,
LUK,11,9,1.0,1,Κἀγὼ,
LUK,11,9,2.0,2,ὑμῖν,
LUK,11,9,3.0,3,λέγω,
LUK,11,9,4.0,4,αἰτεῖτε,
LUK,11,9,5.0,5,καὶ,
LUK,11,9,6.0,6,δοθήσεται,
LUK,11,9,7.0,7,ὑμῖν,
LUK,11,9,8.0,8,ζητεῖτε,
LUK,11,9,9.0,9,καὶ,
LUK,11,9,10.0,10,εὑρήσετε,
LUK,11,9,11.0,11,κρούετε,
LUK,11,9,12.0,12,καὶ,
LUK,11,9,13.0,13,ἀνοιγήσεται,
LUK,11,9,14.0,14,ὑμῖν,
LUK,11,10,1.0,1,Πᾶς,
LUK,11,10,2.0,2,γὰρ,
LUK,11,10,3.0,3,ὁ,
LUK,11,10,4.0,4,αἰτῶν,
LUK,11,10,5.0,5,λαμβάνει,
LUK,11,10,6.0,6,καὶ,
LUK,11,10,7.0,7,ὁ,
LUK,11,10,8.0,8,ζητῶν,
LUK,11,10,9.0,9,εὑρίσκει,
LUK,11,10,10.0,10,καὶ,
LUK,11,10,11.0,11,τῷ,
LUK,11,10,12.0,12,κρούοντι,
LUK,11,10,13.0,13,ἀνοιγήσεται,
LUK,11,11,1.0,1,Τίνα,
LUK,11,11,2.0,2,δὲ,
LUK,11,11,3.0,3,ὑμῶν,
LUK,11,11,4.0,4,τὸν,
LUK,11,11,5.0,5,πατέρα,
LUK,11,11,6.0,6,αἰτήσει,
LUK,11,11,7.0,7,ὁ,
LUK,11,11,8.0,8,υἱὸς,
LUK,11,11,9.0,9,ἄρτον,
LUK,11,11,10.0,10,μὴ,
LUK,11,11,11.0,11,λίθον,
LUK,11,11,12.0,12,ἐπιδώσει,
LUK,11,11,13.0,13,αὐτῷ,
LUK,11,11,14.0,14,Ἢ,
LUK,11,11,15.0,15,καὶ,
LUK,11,11,16.0,16,ἰχθύν,
LUK,11,11,17.0,17,μὴ,
LUK,11,11,18.0,18,ἀντὶ,
LUK,11,11,19.0,19,ἰχθύος,
LUK,11,11,20.0,20,ὄφιν,
LUK,11,11,21.0,21,ἐπιδώσει,
LUK,11,11,22.0,22,αὐτῷ,
LUK,11,12,1.0,1,Ἢ,
LUK,11,12,2.0,2,καὶ,
LUK,11,12,3.0,3,ἐὰν,
LUK,11,12,4.0,4,αἰτήσῃ,
LUK,11,12,5.0,5,ᾠόν,
LUK,11,12,6.0,6,μὴ,
LUK,11,12,7.0,7,ἐπιδώσει,
LUK,11,12,8.0,8,αὐτῷ,
LUK,11,12,9.0,9,σκορπίον,
LUK,11,13,1.0,1,Εἰ,
LUK,11,13,2.0,2,οὖν,
LUK,11,13,3.0,3,ὑμεῖς,
LUK,11,13,4.0,4,πονηροὶ,
LUK,11,13,5.0,5,ὑπάρχοντες,
LUK,11,13,6.0,6,οἴδατε,
LUK,11,13,7.0,7,δόματα,
LUK,11,13,8.0,8,ἀγαθὰ,
LUK,11,13,9.0,9,διδόναι,
LUK,11,13,10.0,10,τοῖς,
LUK,11,13,11.0,11,τέκνοις,
LUK,11,13,12.0,12,ὑμῶν,
LUK,11,13,13.0,13,πόσῳ,
LUK,11,13,14.0,14,μᾶλλον,
LUK,11,13,15.0,15,ὁ,
LUK,11,13,16.0,16,πατὴρ,
LUK,11,13,17.0,17,ὁ,
LUK,11,13,18.0,18,ἐξ,
LUK,11,13,19.0,19,οὐρανοῦ,
LUK,11,13,20.0,20,δώσει,
LUK,11,13,21.0,21,πνεῦμα,
LUK,11,13,22.0,22,ἅγιον,
LUK,11,13,23.0,23,τοῖς,
LUK,11,13,24.0,24,αἰτοῦσιν,
LUK,11,13,25.0,25,αὐτόν,
LUK,11,14,1.0,1,Καὶ,
LUK,11,14,2.0,2,ἦν,
LUK,11,14,3.0,3,ἐκβάλλων,
LUK,11,14,4.0,4,δαιμόνιον,
LUK,11,14,5.0,5,καὶ,
LUK,11,14,6.0,6,αὐτὸ,
LUK,11,14,7.0,7,ἦν,
LUK,11,14,8.0,8,κωφόν,
LUK,11,14,9.0,9,Ἐγένετο,
LUK,11,14,10.0,10,δέ,
LUK,11,14,11.0,11,τοῦ,
LUK,11,14,12.0,12,δαιμονίου,
LUK,11,14,13.0,13,ἐξελθόντος,
LUK,11,14,14.0,14,ἐλάλησεν,
LUK,11,14,15.0,15,ὁ,
LUK,11,14,16.0,16,κωφός,
LUK,11,14,17.0,17,καὶ,
LUK,11,14,18.0,18,ἐθαύμασαν,
LUK,11,14,19.0,19,οἱ,
LUK,11,14,20.0,20,ὄχλοι,
LUK,11,15,1.0,1,Τινὲς,
LUK,11,15,2.0,2,δὲ,
LUK,11,15,3.0,3,ἐξ,
LUK,11,15,4.0,4,αὐτῶν,
LUK,11,15,5.0,5,εἶπον,
LUK,11,15,6.0,6,Ἐν,
LUK,11,15,7.0,7,Βεελζεβοὺλ,
LUK,11,15,8.0,8,ἄρχοντι,
LUK,11,15,9.0,9,τῶν,
LUK,11,15,10.0,10,δαιμονίων,
LUK,11,15,11.0,11,ἐκβάλλει,
LUK,11,15,12.0,12,τὰ,
LUK,11,15,13.0,13,δαιμόνια,
LUK,11,16,1.0,1,Ἕτεροι,
LUK,11,16,2.0,2,δὲ,
LUK,11,16,3.0,3,πειράζοντες,
LUK,11,16,4.0,4,σημεῖον,
LUK,11,16,5.0,5,παρ,
LUK,11,16,6.0,6,αὐτοῦ,
LUK,11,16,7.0,7,ἐζήτουν,
LUK,11,16,8.0,8,ἐξ,
LUK,11,16,9.0,9,οὐρανοῦ,
LUK,11,17,1.0,1,Αὐτὸς,
LUK,11,17,2.0,2,δὲ,
LUK,11,17,3.0,3,εἰδὼς,
LUK,11,17,4.0,4,αὐτῶν,
LUK,11,17,5.0,5,τὰ,
LUK,11,17,6.0,6,διανοήματα,
LUK,11,17,7.0,7,εἶπεν,
LUK,11,17,8.0,8,αὐτοῖς,
LUK,11,17,9.0,9,Πᾶσα,
LUK,11,17,10.0,10,βασιλεία,
LUK,11,17,11.0,11,ἐφ,
LUK,11,17,12.0,12,ἑαυτὴν,
LUK,11,17,13.0,13,διαμερισθεῖσα,
LUK,11,17,14.0,14,ἐρημοῦται,
LUK,11,17,15.0,15,καὶ,
LUK,11,17,16.0,16,οἶκος,
LUK,11,17,17.0,17,ἐπὶ,
LUK,11,17,18.0,18,οἶκον,
LUK,11,17,19.0,19,πίπτει,
LUK,11,18,1.0,1,Εἰ,
LUK,11,18,2.0,2,δὲ,
LUK,11,18,3.0,3,καὶ,
LUK,11,18,4.0,4,ὁ,
LUK,11,18,5.0,5,Σατανᾶς,
LUK,11,18,6.0,6,ἐφ,
LUK,11,18,7.0,7,ἑαυτὸν,
LUK,11,18,8.0,8,διεμερίσθη,
LUK,11,18,9.0,9,πῶς,
LUK,11,18,10.0,10,σταθήσεται,
LUK,11,18,11.0,11,ἡ,
LUK,11,18,12.0,12,βασιλεία,
LUK,11,18,13.0,13,αὐτοῦ,
LUK,11,18,14.0,14,Ὅτι,
LUK,11,18,15.0,15,λέγετε,
LUK,11,18,16.0,16,ἐν,
LUK,11,18,17.0,17,Βεελζεβοὺλ,
LUK,11,18,18.0,18,ἐκβάλλειν,
LUK,11,18,19.0,19,με,
LUK,11,18,20.0,20,τὰ,
LUK,11,18,21.0,21,δαιμόνια,
LUK,11,19,1.0,1,Εἰ,
LUK,11,19,2.0,2,δὲ,
LUK,11,19,3.0,3,ἐγὼ,
LUK,11,19,4.0,4,ἐν,
LUK,11,19,5.0,5,Βεελζεβοὺλ,
LUK,11,19,6.0,6,ἐκβάλλω,
LUK,11,19,7.0,7,τὰ,
LUK,11,19,8.0,8,δαιμόνια,
LUK,11,19,9.0,9,οἱ,
LUK,11,19,10.0,10,υἱοὶ,
LUK,11,19,11.0,11,ὑμῶν,
LUK,11,19,12.0,12,ἐν,
LUK,11,19,13.0,13,τίνι,
LUK,11,19,14.0,14,ἐκβάλλουσιν,
LUK,11,19,15.0,15,Διὰ,
LUK,11,19,16.0,16,τοῦτο,
LUK,11,19,17.0,17,κριταὶ,
LUK,11,19,18.0,18,ὑμῶν,
LUK,11,19,19.0,19,αὐτοὶ,
LUK,11,19,20.0,20,ἔσονται,
LUK,11,20,1.0,1,Εἰ,
LUK,11,20,2.0,2,δὲ,
LUK,11,20,3.0,3,ἐν,
LUK,11,20,4.0,4,δακτύλῳ,
LUK,11,20,5.0,5,θεοῦ,
LUK,11,20,6.0,6,ἐκβάλλω,
LUK,11,20,7.0,7,τὰ,
LUK,11,20,8.0,8,δαιμόνια,
LUK,11,20,9.0,9,ἄρα,
LUK,11,20,10.0,10,ἔφθασεν,
LUK,11,20,11.0,11,ἐφ,
LUK,11,20,12.0,12,ὑμᾶς,
LUK,11,20,13.0,13,ἡ,
LUK,11,20,14.0,14,βασιλεία,
LUK,11,20,15.0,15,τοῦ,
LUK,11,20,16.0,16,θεοῦ,
LUK,11,21,1.0,1,Ὅταν,
LUK,11,21,2.0,2,ὁ,
LUK,11,21,3.0,3,ἰσχυρὸς,
LUK,11,21,4.0,4,καθωπλισμένος,
LUK,11,21,5.0,5,φυλάσσῃ,
LUK,11,21,6.0,6,τὴν,
LUK,11,21,7.0,7,ἑαυτοῦ,
LUK,11,21,8.0,8,αὐλήν,
LUK,11,21,9.0,9,ἐν,
LUK,11,21,10.0,10,εἰρήνῃ,
LUK,11,21,11.0,11,ἐστὶν,
LUK,11,21,12.0,12,τὰ,
LUK,11,21,13.0,13,ὑπάρχοντα,
LUK,11,21,14.0,14,αὐτοῦ,
LUK,11,22,1.0,1,ἐπὰν,
LUK,11,22,2.0,2,δὲ,
LUK,11,22,3.0,3,ὁ,
LUK,11,22,4.0,4,ἰσχυρότερος,
LUK,11,22,5.0,5,αὐτοῦ,
LUK,11,22,6.0,6,ἐπελθὼν,
LUK,11,22,7.0,7,νικήσῃ,
LUK,11,22,8.0,8,αὐτόν,
LUK,11,22,9.0,9,τὴν,
LUK,11,22,10.0,10,πανοπλίαν,
LUK,11,22,11.0,11,αὐτοῦ,
LUK,11,22,12.0,12,αἴρει,
LUK,11,22,13.0,13,ἐφ,
LUK,11,22,14.0,14,ᾗ,
LUK,11,22,15.0,15,ἐπεποίθει,
LUK,11,22,16.0,16,καὶ,
LUK,11,22,17.0,17,τὰ,
LUK,11,22,18.0,18,σκῦλα,
LUK,11,22,19.0,19,αὐτοῦ,
LUK,11,22,20.0,20,διαδίδωσιν,
LUK,11,23,1.0,1,Ὁ,
LUK,11,23,2.0,2,μὴ,
LUK,11,23,3.0,3,ὢν,
LUK,11,23,4.0,4,μετ,
LUK,11,23,5.0,5,ἐμοῦ,
LUK,11,23,6.0,6,κατ,
LUK,11,23,7.0,7,ἐμοῦ,
LUK,11,23,8.0,8,ἐστιν,
LUK,11,23,9.0,9,καὶ,
LUK,11,23,10.0,10,ὁ,
LUK,11,23,11.0,11,μὴ,
LUK,11,23,12.0,12,συνάγων,
LUK,11,23,13.0,13,μετ,
LUK,11,23,14.0,14,ἐμοῦ,
LUK,11,23,15.0,15,σκορπίζει,
LUK,11,24,1.0,1,Ὅταν,
LUK,11,24,2.0,2,τὸ,
LUK,11,24,3.0,3,ἀκάθαρτον,
LUK,11,24,4.0,4,πνεῦμα,
LUK,11,24,5.0,5,ἐξέλθῃ,
LUK,11,24,6.0,6,ἀπὸ,
LUK,11,24,7.0,7,τοῦ,
LUK,11,24,8.0,8,ἀνθρώπου,
LUK,11,24,9.0,9,διέρχεται,
LUK,11,24,10.0,10,δι,
LUK,11,24,11.0,11,ἀνύδρων,
LUK,11,24,12.0,12,τόπων,
LUK,11,24,13.0,13,ζητοῦν,
LUK,11,24,14.0,14,ἀνάπαυσιν,
LUK,11,24,15.0,15,καὶ,
LUK,11,24,16.0,16,μὴ,
LUK,11,24,17.0,17,εὑρίσκον,
LUK,11,24,18.0,18,λέγει,
LUK,11,24,19.0,19,Ὑποστρέψω,
LUK,11,24,20.0,20,εἰς,
LUK,11,24,21.0,21,τὸν,
LUK,11,24,22.0,22,οἶκόν,
LUK,11,24,23.0,23,μου,
LUK,11,24,24.0,24,ὅθεν,
LUK,11,24,25.0,25,ἐξῆλθον,
LUK,11,25,1.0,1,Καὶ,
LUK,11,25,2.0,2,ἐλθὸν,
LUK,11,25,3.0,3,εὑρίσκει,
LUK,11,25,4.0,4,σεσαρωμένον,
LUK,11,25,5.0,5,καὶ,
LUK,11,25,6.0,6,κεκοσμημένον,
LUK,11,26,1.0,1,Τότε,
LUK,11,26,2.0,2,πορεύεται,
LUK,11,26,3.0,3,καὶ,
LUK,11,26,4.0,4,παραλαμβάνει,
LUK,11,26,5.0,5,ἑπτὰ,
LUK,11,26,6.0,6,ἕτερα,
LUK,11,26,7.0,7,πνεύματα,
LUK,11,26,8.0,8,πονηρότερα,
LUK,11,26,9.0,9,ἑαυτοῦ,
LUK,11,26,10.0,10,καὶ,
LUK,11,26,11.0,11,ἐλθόντα,
LUK,11,26,12.0,12,κατοικεῖ,
LUK,11,26,13.0,13,ἐκεῖ,
LUK,11,26,14.0,14,καὶ,
LUK,11,26,15.0,15,γίνεται,
LUK,11,26,16.0,16,τὰ,
LUK,11,26,17.0,17,ἔσχατα,
LUK,11,26,18.0,18,τοῦ,
LUK,11,26,19.0,19,ἀνθρώπου,
LUK,11,26,20.0,20,ἐκείνου,
LUK,11,26,21.0,21,χείρονα,
LUK,11,26,22.0,22,τῶν,
LUK,11,26,23.0,23,πρώτων,
LUK,11,27,1.0,1,Ἐγένετο,
LUK,11,27,2.0,2,δὲ,
LUK,11,27,3.0,3,ἐν,
LUK,11,27,4.0,4,τῷ,
LUK,11,27,5.0,5,λέγειν,
LUK,11,27,6.0,6,αὐτὸν,
LUK,11,27,7.0,7,ταῦτα,
LUK,11,27,8.0,8,ἐπάρασά,
LUK,11,27,9.0,9,τις,
LUK,11,27,10.0,10,γυνὴ,
LUK,11,27,11.0,11,φωνὴν,
LUK,11,27,12.0,12,ἐκ,
LUK,11,27,13.0,13,τοῦ,
LUK,11,27,14.0,14,ὄχλου,
LUK,11,27,15.0,15,εἶπεν,
LUK,11,27,16.0,16,αὐτῷ,
LUK,11,27,17.0,17,Μακαρία,
LUK,11,27,18.0,18,ἡ,
LUK,11,27,19.0,19,κοιλία,
LUK,11,27,20.0,20,ἡ,
LUK,11,27,21.0,21,βαστάσασά,
LUK,11,27,22.0,22,σε,
LUK,11,27,23.0,23,καὶ,
LUK,11,27,24.0,24,μαστοὶ,
LUK,11,27,25.0,25,οὓς,
LUK,11,27,26.0,26,ἐθήλασας,
LUK,11,28,1.0,1,Αὐτὸς,
LUK,11,28,2.0,2,δὲ,
LUK,11,28,3.0,3,εἶπεν,
LUK,11,28,4.0,4,Μενοῦνγε,
LUK,11,28,5.0,5,μακάριοι,
LUK,11,28,6.0,6,οἱ,
LUK,11,28,7.0,7,ἀκούοντες,
LUK,11,28,8.0,8,τὸν,
LUK,11,28,9.0,9,λόγον,
LUK,11,28,10.0,10,τοῦ,
LUK,11,28,11.0,11,θεοῦ,
LUK,11,28,12.0,12,καὶ,
LUK,11,28,13.0,13,φυλάσσοντες,
LUK,11,28,14.0,14,αὐτόν,
LUK,11,29,1.0,1,Τῶν,
LUK,11,29,2.0,2,δὲ,
LUK,11,29,3.0,3,ὄχλων,
LUK,11,29,4.0,4,ἐπαθροιζομένων,
LUK,11,29,5.0,5,ἤρξατο,
LUK,11,29,6.0,6,λέγειν,
LUK,11,29,7.0,7,Ἡ,
LUK,11,29,8.0,8,γενεὰ,
LUK,11,29,9.0,9,αὕτη,
LUK,11,29,10.0,10,πονηρά,
LUK,11,29,11.0,11,ἐστιν,
LUK,11,29,12.0,12,σημεῖον,
LUK,11,29,13.0,13,ἐπιζητεῖ,
LUK,11,29,14.0,14,καὶ,
LUK,11,29,15.0,15,σημεῖον,
LUK,11,29,16.0,16,οὐ,
LUK,11,29,17.0,17,δοθήσεται,
LUK,11,29,18.0,18,αὐτῇ,
LUK,11,29,19.0,19,εἰ,
LUK,11,29,20.0,20,μὴ,
LUK,11,29,21.0,21,τὸ,
LUK,11,29,22.0,22,σημεῖον,
LUK,11,29,23.0,23,Ἰωνᾶ,
LUK,11,29,24.0,24,τοῦ,
LUK,11,29,25.0,25,προφήτου,
LUK,11,30,1.0,1,Καθὼς,
LUK,11,30,2.0,2,γὰρ,
LUK,11,30,3.0,3,ἐγένετο,
LUK,11,30,4.0,4,Ἰωνᾶς,
LUK,11,30,5.0,5,σημεῖον,
LUK,11,30,6.0,6,τοῖς,
LUK,11,30,7.0,7,Νινευΐταις,
LUK,11,30,8.0,8,οὕτως,
LUK,11,30,9.0,9,ἔσται,
LUK,11,30,10.0,10,καὶ,
LUK,11,30,11.0,11,ὁ,
LUK,11,30,12.0,12,υἱὸς,
LUK,11,30,13.0,13,τοῦ,
LUK,11,30,14.0,14,ἀνθρώπου,
LUK,11,30,15.0,15,τῇ,
LUK,11,30,16.0,16,γενεᾷ,
LUK,11,30,17.0,17,ταύτῃ,
LUK,11,31,1.0,1,Βασίλισσα,
LUK,11,31,2.0,2,νότου,
LUK,11,31,3.0,3,ἐγερθήσεται,
LUK,11,31,4.0,4,ἐν,
LUK,11,31,5.0,5,τῇ,
LUK,11,31,6.0,6,κρίσει,
LUK,11,31,7.0,7,μετὰ,
LUK,11,31,8.0,8,τῶν,
LUK,11,31,9.0,9,ἀνδρῶν,
LUK,11,31,10.0,10,τῆς,
LUK,11,31,11.0,11,γενεᾶς,
LUK,11,31,12.0,12,ταύτης,
LUK,11,31,13.0,13,καὶ,
LUK,11,31,14.0,14,κατακρινεῖ,
LUK,11,31,15.0,15,αὐτούς,
LUK,11,31,16.0,16,ὅτι,
LUK,11,31,17.0,17,ἦλθεν,
LUK,11,31,18.0,18,ἐκ,
LUK,11,31,19.0,19,τῶν,
LUK,11,31,20.0,20,περάτων,
LUK,11,31,21.0,21,τῆς,
LUK,11,31,22.0,22,γῆς,
LUK,11,31,23.0,23,ἀκοῦσαι,
LUK,11,31,24.0,24,τὴν,
LUK,11,31,25.0,25,σοφίαν,
LUK,11,31,26.0,26,Σολομῶνος,
LUK,11,31,27.0,27,καὶ,
LUK,11,31,28.0,28,ἰδού,
LUK,11,31,29.0,29,πλεῖον,
LUK,11,31,30.0,30,Σολομῶνος,
LUK,11,31,31.0,31,ὧδε,
LUK,11,32,1.0,1,Ἄνδρες,
LUK,11,32,2.0,2,Νινευῒ,
LUK,11,32,3.0,3,ἀναστήσονται,
LUK,11,32,4.0,4,ἐν,
LUK,11,32,5.0,5,τῇ,
LUK,11,32,6.0,6,κρίσει,
LUK,11,32,7.0,7,μετὰ,
LUK,11,32,8.0,8,τῆς,
LUK,11,32,9.0,9,γενεᾶς,
LUK,11,32,10.0,10,ταύτης,
LUK,11,32,11.0,11,καὶ,
LUK,11,32,12.0,12,κατακρινοῦσιν,
LUK,11,32,13.0,13,αὐτήν,
LUK,11,32,14.0,14,ὅτι,
LUK,11,32,15.0,15,μετενόησαν,
LUK,11,32,16.0,16,εἰς,
LUK,11,32,17.0,17,τὸ,
LUK,11,32,18.0,18,κήρυγμα,
LUK,11,32,19.0,19,Ἰωνᾶ,
LUK,11,32,20.0,20,καὶ,
LUK,11,32,21.0,21,ἰδού,
LUK,11,32,22.0,22,πλεῖον,
LUK,11,32,23.0,23,Ἰωνᾶ,
LUK,11,32,24.0,24,ὧδε,
LUK,11,33,1.0,1,Οὐδεὶς,
LUK,11,33,2.0,2,δὲ,
LUK,11,33,3.0,3,λύχνον,
LUK,11,33,4.0,4,ἅψας,
LUK,11,33,5.0,5,εἰς,
LUK,11,33,6.0,6,κρύπτην,
LUK,11,33,7.0,7,τίθησιν,
LUK,11,33,8.0,8,οὐδὲ,
LUK,11,33,9.0,9,ὑπὸ,
LUK,11,33,10.0,10,τὸν,
LUK,11,33,11.0,11,μόδιον,
LUK,11,33,12.0,12,ἀλλ,
LUK,11,33,13.0,13,ἐπὶ,
LUK,11,33,14.0,14,τὴν,
LUK,11,33,15.0,15,λυχνίαν,
LUK,11,33,16.0,16,ἵνα,
LUK,11,33,17.0,17,οἱ,
LUK,11,33,18.0,18,εἰσπορευόμενοι,
LUK,11,33,19.0,19,τὸ,
LUK,11,33,20.0,20,φέγγος,
LUK,11,33,21.0,21,βλέπωσιν,
LUK,11,34,1.0,1,Ὁ,
LUK,11,34,2.0,2,λύχνος,
LUK,11,34,3.0,3,τοῦ,
LUK,11,34,4.0,4,σώματός,
LUK,11,34,5.0,5,ἐστιν,
LUK,11,34,6.0,6,ὁ,
LUK,11,34,7.0,7,ὀφθαλμός,
LUK,11,34,8.0,8,ὅταν,
LUK,11,34,9.0,9,οὖν,
LUK,11,34,10.0,10,ὁ,
LUK,11,34,11.0,11,ὀφθαλμός,
LUK,11,34,12.0,12,σου,
LUK,11,34,13.0,13,ἁπλοῦς,
LUK,11,34,14.0,14,ᾖ,
LUK,11,34,15.0,15,καὶ,
LUK,11,34,16.0,16,ὅλον,
LUK,11,34,17.0,17,τὸ,
LUK,11,34,18.0,18,σῶμά,
LUK,11,34,19.0,19,σου,
LUK,11,34,20.0,20,φωτεινόν,
LUK,11,34,21.0,21,ἐστιν,
LUK,11,34,22.0,22,ἐπὰν,
LUK,11,34,23.0,23,δὲ,
LUK,11,34,24.0,24,πονηρὸς,
LUK,11,34,25.0,25,ᾖ,
LUK,11,34,26.0,26,καὶ,
LUK,11,34,27.0,27,τὸ,
LUK,11,34,28.0,28,σῶμά,
LUK,11,34,29.0,29,σου,
LUK,11,34,30.0,30,σκοτεινόν,
LUK,11,35,1.0,1,Σκόπει,
LUK,11,35,2.0,2,οὖν,
LUK,11,35,3.0,3,μὴ,
LUK,11,35,4.0,4,τὸ,
LUK,11,35,5.0,5,φῶς,
LUK,11,35,6.0,6,τὸ,
LUK,11,35,7.0,7,ἐν,
LUK,11,35,8.0,8,σοὶ,
LUK,11,35,9.0,9,σκότος,
LUK,11,35,10.0,10,ἐστίν,
LUK,11,36,1.0,1,Εἰ,
LUK,11,36,2.0,2,οὖν,
LUK,11,36,3.0,3,τὸ,
LUK,11,36,4.0,4,σῶμά,
LUK,11,36,5.0,5,σου,
LUK,11,36,6.0,6,ὅλον,
LUK,11,36,7.0,7,φωτεινόν,
LUK,11,36,8.0,8,μὴ,
LUK,11,36,9.0,9,ἔχον,
LUK,11,36,10.0,10,τι,
LUK,11,36,11.0,11,μέρος,
LUK,11,36,12.0,12,σκοτεινόν,
LUK,11,36,13.0,13,ἔσται,
LUK,11,36,14.0,14,φωτεινὸν,
LUK,11,36,15.0,15,ὅλον,
LUK,11,36,16.0,16,ὡς,
LUK,11,36,17.0,17,ὅταν,
LUK,11,36,18.0,18,ὁ,
LUK,11,36,19.0,19,λύχνος,
LUK,11,36,20.0,20,τῇ,
LUK,11,36,21.0,21,ἀστραπῇ,
LUK,11,36,22.0,22,φωτίζῃ,
LUK,11,36,23.0,23,σε,
LUK,11,37,1.0,1,Ἐν,
LUK,11,37,2.0,2,δὲ,
LUK,11,37,3.0,3,τῷ,
LUK,11,37,4.0,4,λαλῆσαι,
LUK,11,37,5.0,5,ἠρώτα,
LUK,11,37,6.0,6,αὐτὸν,
LUK,11,37,7.0,7,Φαρισαῖός,
LUK,11,37,8.0,8,τις,
LUK,11,37,9.0,9,ὅπως,
LUK,11,37,10.0,10,ἀριστήσῃ,
LUK,11,37,11.0,11,παρ,
LUK,11,37,12.0,12,αὐτῷ,
LUK,11,37,13.0,13,εἰσελθὼν,
LUK,11,37,14.0,14,δὲ,
LUK,11,37,15.0,15,ἀνέπεσεν,
LUK,11,38,1.0,1,Ὁ,
LUK,11,38,2.0,2,δὲ,
LUK,11,38,3.0,3,Φαρισαῖος,
LUK,11,38,4.0,4,ἰδὼν,
LUK,11,38,5.0,5,ἐθαύμασεν,
LUK,11,38,6.0,6,ὅτι,
LUK,11,38,7.0,7,οὐ,
LUK,11,38,8.0,8,πρῶτον,
LUK,11,38,9.0,9,ἐβαπτίσθη,
LUK,11,38,10.0,10,πρὸ,
LUK,11,38,11.0,11,τοῦ,
LUK,11,38,12.0,12,ἀρίστου,
LUK,11,39,1.0,1,Εἶπεν,
LUK,11,39,2.0,2,δὲ,
LUK,11,39,3.0,3,ὁ,
LUK,11,39,4.0,4,κύριος,
LUK,11,39,5.0,5,πρὸς,
LUK,11,39,6.0,6,αὐτόν,
LUK,11,39,7.0,7,Νῦν,
LUK,11,39,8.0,8,ὑμεῖς,
LUK,11,39,9.0,9,οἱ,
LUK,11,39,10.0,10,Φαρισαῖοι,
LUK,11,39,11.0,11,τὸ,
LUK,11,39,12.0,12,ἔξωθεν,
LUK,11,39,13.0,13,τοῦ,
LUK,11,39,14.0,14,ποτηρίου,
LUK,11,39,15.0,15,καὶ,
LUK,11,39,16.0,16,τοῦ,
LUK,11,39,17.0,17,πίνακος,
LUK,11,39,18.0,18,καθαρίζετε,
LUK,11,39,19.0,19,τὸ,
LUK,11,39,20.0,20,δὲ,
LUK,11,39,21.0,21,ἔσωθεν,
LUK,11,39,22.0,22,ὑμῶν,
LUK,11,39,23.0,23,γέμει,
LUK,11,39,24.0,24,ἁρπαγῆς,
LUK,11,39,25.0,25,καὶ,
LUK,11,39,26.0,26,πονηρίας,
LUK,11,40,1.0,1,Ἄφρονες,
LUK,11,40,2.0,2,οὐχ,
LUK,11,40,3.0,3,ὁ,
LUK,11,40,4.0,4,ποιήσας,
LUK,11,40,5.0,5,τὸ,
LUK,11,40,6.0,6,ἔξωθεν,
LUK,11,40,7.0,7,καὶ,
LUK,11,40,8.0,8,τὸ,
LUK,11,40,9.0,9,ἔσωθεν,
LUK,11,40,10.0,10,ἐποίησεν,
LUK,11,41,1.0,1,Πλὴν,
LUK,11,41,2.0,2,τὰ,
LUK,11,41,3.0,3,ἐνόντα,
LUK,11,41,4.0,4,δότε,
LUK,11,41,5.0,5,ἐλεημοσύνην,
LUK,11,41,6.0,6,καὶ,
LUK,11,41,7.0,7,ἰδού,
LUK,11,41,8.0,8,πάντα,
LUK,11,41,9.0,9,καθαρὰ,
LUK,11,41,10.0,10,ὑμῖν,
LUK,11,41,11.0,11,ἐστιν,
LUK,11,42,1.0,1,Ἀλλ,
LUK,11,42,2.0,2,οὐαὶ,
LUK,11,42,3.0,3,ὑμῖν,
LUK,11,42,4.0,4,τοῖς,
LUK,11,42,5.0,5,Φαρισαίοις,
LUK,11,42,6.0,6,ὅτι,
LUK,11,42,7.0,7,ἀποδεκατοῦτε,
LUK,11,42,8.0,8,τὸ,
LUK,11,42,9.0,9,ἡδύοσμον,
LUK,11,42,10.0,10,καὶ,
LUK,11,42,11.0,11,τὸ,
LUK,11,42,12.0,12,πήγανον,
LUK,11,42,13.0,13,καὶ,
LUK,11,42,14.0,14,πᾶν,
LUK,11,42,15.0,15,λάχανον,
LUK,11,42,16.0,16,καὶ,
LUK,11,42,17.0,17,παρέρχεσθε,
LUK,11,42,18.0,18,τὴν,
LUK,11,42,19.0,19,κρίσιν,
LUK,11,42,20.0,20,καὶ,
LUK,11,42,21.0,21,τὴν,
LUK,11,42,22.0,22,ἀγάπην,
LUK,11,42,23.0,23,τοῦ,
LUK,11,42,24.0,24,θεοῦ,
