book,chapter,verse,word_index,word_order,word
1TH,4,13,18,18,μὴ
1TH,4,13,19,19,ἔχοντες
1TH,4,13,20,20,ἐλπίδα
1TH,4,14,1,1,εἰ
1TH,4,14,2,2,γὰρ
1TH,4,14,3,3,πιστεύομεν
1TH,4,14,4,4,ὅτι
1TH,4,14,5,5,Ἰησοῦς
1TH,4,14,6,6,ἀπέθανεν
1TH,4,14,7,7,καὶ
1TH,4,14,8,8,ἀνέστη
1TH,4,14,9,9,οὕτως
1TH,4,14,10,10,καὶ
1TH,4,14,11,11,ὁ
1TH,4,14,12,12,θεὸς
1TH,4,14,13,13,τοὺς
1TH,4,14,14,14,κοιμηθέντας
1TH,4,14,15,15,διὰ
1TH,4,14,16,16,τοῦ
1TH,4,14,17,17,Ἰησοῦ
1TH,4,14,18,18,ἄξει
1TH,4,14,19,19,σὺν
1TH,4,14,20,20,αὐτῷ
1TH,4,15,1,1,τοῦτο
1TH,4,15,2,2,γὰρ
1TH,4,15,3,3,ὑμῖν
1TH,4,15,4,4,λέγομεν
1TH,4,15,5,5,ἐν
1TH,4,15,6,6,λόγῳ
1TH,4,15,7,7,κυρίου
1TH,4,15,8,8,ὅτι
1TH,4,15,9,9,ἡμεῖς
1TH,4,15,10,10,οἱ
1TH,4,15,11,11,ζῶντες
1TH,4,15,12,12,οἱ
1TH,4,15,13,13,περιλειπόμενοι
1TH,4,15,14,14,εἰς
1TH,4,15,15,15,τὴν
1TH,4,15,16,16,παρουσίαν
1TH,4,15,17,17,τοῦ
1TH,4,15,18,18,κυρίου
1TH,4,15,19,19,οὐ
1TH,4,15,20,20,μὴ
1TH,4,15,21,21,φθάσωμεν
1TH,4,15,22,22,τοὺς
1TH,4,15,23,23,κοιμηθέντας
1TH,4,16,1,1,ὅτι
1TH,4,16,2,2,αὐτὸς
1TH,4,16,3,3,ὁ
1TH,4,16,4,4,κύριος
1TH,4,16,5,5,ἐν
1TH,4,16,6,6,κελεύσματι
1TH,4,16,7,7,ἐν
1TH,4,16,8,8,φωνῇ
1TH,4,16,9,9,ἀρχαγγέλου
1TH,4,16,10,10,καὶ
1TH,4,16,11,11,ἐν
1TH,4,16,12,12,σάλπιγγι
1TH,4,16,13,13,θεοῦ
1TH,4,16,14,14,καταβήσεται
1TH,4,16,15,15,ἀπ
1TH,4,16,16,16,οὐρανοῦ
1TH,4,16,17,17,καὶ
1TH,4,16,18,18,οἱ
1TH,4,16,19,19,νεκροὶ
1TH,4,16,20,20,ἐν
1TH,4,16,21,21,Χριστῷ
1TH,4,16,22,22,ἀναστήσονται
1TH,4,16,23,23,πρῶτον
1TH,4,17,1,1,ἔπειτα
1TH,4,17,2,2,ἡμεῖς
1TH,4,17,3,3,οἱ
1TH,4,17,4,4,ζῶντες
1TH,4,17,5,5,οἱ
1TH,4,17,6,6,περιλειπόμενοι
1TH,4,17,7,7,ἅμα
1TH,4,17,8,8,σὺν
1TH,4,17,9,9,αὐτοῖς
1TH,4,17,10,10,ἁρπαγησόμεθα
1TH,4,17,11,11,ἐν
1TH,4,17,12,12,νεφέλαις
1TH,4,17,13,13,εἰς
1TH,4,17,14,14,ἀπάντησιν
1TH,4,17,15,15,τοῦ
1TH,4,17,16,16,κυρίου
1TH,4,17,17,17,εἰς
1TH,4,17,18,18,ἀέρα
1TH,4,17,19,19,καὶ
1TH,4,17,20,20,οὕτως
1TH,4,17,21,21,πάντοτε
1TH,4,17,22,22,σὺν
1TH,4,17,23,23,κυρίῳ
1TH,4,17,24,24,ἐσόμεθα
1TH,4,18,1,1,ὥστε
1TH,4,18,2,2,παρακαλεῖτε
1TH,4,18,3,3,ἀλλήλους
1TH,4,18,4,4,ἐν
1TH,4,18,5,5,τοῖς
1TH,4,18,6,6,λόγοις
1TH,4,18,7,7,τούτοις
1TH,5,1,1,1,Περὶ
1TH,5,1,2,2,δὲ
1TH,5,1,3,3,τῶν
1TH,5,1,4,4,χρόνων
1TH,5,1,5,5,καὶ
1TH,5,1,6,6,τῶν
1TH,5,1,7,7,καιρῶν
1TH,5,1,8,8,ἀδελφοί
1TH,5,1,9,9,οὐ
1TH,5,1,10,10,χρείαν
1TH,5,1,11,11,ἔχετε
1TH,5,1,12,12,ὑμῖν
1TH,5,1,13,13,γράφεσθαι
1TH,5,2,1,1,αὐτοὶ
1TH,5,2,2,2,γὰρ
1TH,5,2,3,3,ἀκριβῶς
1TH,5,2,4,4,οἴδατε
1TH,5,2,5,5,ὅτι
1TH,5,2,6,7,ἡμέρα
1TH,5,2,7,8,κυρίου
1TH,5,2,8,9,ὡς
1TH,5,2,9,10,κλέπτης
1TH,5,2,10,11,ἐν
1TH,5,2,11,12,νυκτὶ
1TH,5,2,12,13,οὕτως
1TH,5,2,13,14,ἔρχεται
1TH,5,3,1,1,ὅταν
1TH,5,3,2,3,λέγωσιν
1TH,5,3,3,4,Εἰρήνη
1TH,5,3,4,5,καὶ
1TH,5,3,5,6,ἀσφάλεια
1TH,5,3,6,7,τότε
1TH,5,3,7,8,αἰφνίδιος
1TH,5,3,8,9,αὐτοῖς
1TH,5,3,9,10,ἐφίσταται
1TH,5,3,10,11,ὄλεθρος
1TH,5,3,11,12,ὥσπερ
1TH,5,3,12,13,ἡ
1TH,5,3,13,14,ὠδὶν
1TH,5,3,14,15,τῇ
1TH,5,3,15,16,ἐν
1TH,5,3,16,17,γαστρὶ
1TH,5,3,17,18,ἐχούσῃ
1TH,5,3,18,19,καὶ
1TH,5,3,19,20,οὐ
1TH,5,3,20,21,μὴ
1TH,5,3,21,22,ἐκφύγωσιν
1TH,5,4,1,1,ὑμεῖς
1TH,5,4,2,2,δέ
1TH,5,4,3,3,ἀδελφοί
1TH,5,4,4,4,οὐκ
1TH,5,4,5,5,ἐστὲ
1TH,5,4,6,6,ἐν
1TH,5,4,7,7,σκότει
1TH,5,4,8,8,ἵνα
1TH,5,4,9,9,ἡ
1TH,5,4,10,10,ἡμέρα
1TH,5,4,11,11,ὑμᾶς
1TH,5,4,12,12,ὡς
1TH,5,4,13,13,κλέπτης
1TH,5,4,14,14,καταλάβῃ
1TH,5,5,1,1,πάντες
1TH,5,5,2,2,γὰρ
1TH,5,5,3,3,ὑμεῖς
1TH,5,5,4,4,υἱοὶ
1TH,5,5,5,5,φωτός
1TH,5,5,6,6,ἐστε
1TH,5,5,7,7,καὶ
1TH,5,5,8,8,υἱοὶ
1TH,5,5,9,9,ἡμέρας
1TH,5,5,10,10,οὐκ
1TH,5,5,11,11,ἐσμὲν
1TH,5,5,12,12,νυκτὸς
1TH,5,5,13,13,οὐδὲ
1TH,5,5,14,14,σκότους
1TH,5,6,1,1,ἄρα
1TH,5,6,2,2,οὖν
1TH,5,6,3,3,μὴ
1TH,5,6,4,4,καθεύδωμεν
1TH,5,6,5,5,ὡς
1TH,5,6,6,7,οἱ
1TH,5,6,7,8,λοιποί
1TH,5,6,8,9,ἀλλὰ
1TH,5,6,9,10,γρηγορῶμεν
1TH,5,6,10,11,καὶ
1TH,5,6,11,12,νήφωμεν
1TH,5,7,1,1,οἱ
1TH,5,7,2,2,γὰρ
1TH,5,7,3,3,καθεύδοντες
1TH,5,7,4,4,νυκτὸς
1TH,5,7,5,5,καθεύδουσιν
1TH,5,7,6,6,καὶ
1TH,5,7,7,7,οἱ
1TH,5,7,8,8,μεθυσκόμενοι
1TH,5,7,9,9,νυκτὸς
1TH,5,7,10,10,μεθύουσιν
1TH,5,8,1,1,ἡμεῖς
1TH,5,8,2,2,δὲ
1TH,5,8,3,3,ἡμέρας
1TH,5,8,4,4,ὄντες
1TH,5,8,5,5,νήφωμεν
1TH,5,8,6,6,ἐνδυσάμενοι
1TH,5,8,7,7,θώρακα
1TH,5,8,8,8,πίστεως
1TH,5,8,9,9,καὶ
1TH,5,8,10,10,ἀγάπης
1TH,5,8,11,11,καὶ
1TH,5,8,12,12,περικεφαλαίαν
1TH,5,8,13,13,ἐλπίδα
1TH,5,8,14,14,σωτηρίας
1TH,5,9,1,1,ὅτι
1TH,5,9,2,2,οὐκ
1TH,5,9,3,3,ἔθετο
1TH,5,9,4,4,ἡμᾶς
1TH,5,9,5,5,ὁ
1TH,5,9,6,6,θεὸς
1TH,5,9,7,7,εἰς
1TH,5,9,8,8,ὀργὴν
1TH,5,9,9,9,ἀλλὰ
1TH,5,9,10,10,εἰς
1TH,5,9,11,11,περιποίησιν
1TH,5,9,12,12,σωτηρίας
1TH,5,9,13,13,διὰ
1TH,5,9,14,14,τοῦ
1TH,5,9,15,15,κυρίου
1TH,5,9,16,16,ἡμῶν
1TH,5,9,17,17,Ἰησοῦ
1TH,5,9,18,18,Χριστοῦ
1TH,5,10,1,1,τοῦ
1TH,5,10,2,2,ἀποθανόντος
1TH,5,10,3,4,περὶ
1TH,5,10,4,5,ἡμῶν
1TH,5,10,5,6,ἵνα
1TH,5,10,6,7,εἴτε
1TH,5,10,7,8,γρηγορῶμεν
1TH,5,10,8,9,εἴτε
1TH,5,10,9,10,καθεύδωμεν
1TH,5,10,10,11,ἅμα
1TH,5,10,11,12,σὺν
1TH,5,10,12,13,αὐτῷ
1TH,5,10,13,14,ζήσωμεν
1TH,5,11,1,1,διὸ
1TH,5,11,2,2,παρακαλεῖτε
1TH,5,11,3,3,ἀλλήλους
1TH,5,11,4,4,καὶ
1TH,5,11,5,5,οἰκοδομεῖτε
1TH,5,11,6,6,εἷς
1TH,5,11,7,7,τὸν
1TH,5,11,8,8,ἕνα
1TH,5,11,9,9,καθὼς
1TH,5,11,10,10,καὶ
1TH,5,11,11,11,ποιεῖτε
1TH,5,12,1,1,Ἐρωτῶμεν
1TH,5,12,2,2,δὲ
1TH,5,12,3,3,ὑμᾶς
1TH,5,12,4,4,ἀδελφοί
1TH,5,12,5,5,εἰδέναι
1TH,5,12,6,6,τοὺς
1TH,5,12,7,7,κοπιῶντας
1TH,5,12,8,8,ἐν
1TH,5,12,9,9,ὑμῖν
1TH,5,12,10,10,καὶ
1TH,5,12,11,11,προϊσταμένους
1TH,5,12,12,12,ὑμῶν
1TH,5,12,13,13,ἐν
1TH,5,12,14,14,κυρίῳ
1TH,5,12,15,15,καὶ
1TH,5,12,16,16,νουθετοῦντας
1TH,5,12,17,17,ὑμᾶς
1TH,5,13,1,1,καὶ
1TH,5,13,2,2,ἡγεῖσθαι
1TH,5,13,3,3,αὐτοὺς
1TH,5,13,4,6,ὑπερεκπερισσοῦ
1TH,5,13,5,7,ἐν
1TH,5,13,6,8,ἀγάπῃ
1TH,5,13,7,9,διὰ
1TH,5,13,8,10,τὸ
1TH,5,13,9,11,ἔργον
1TH,5,13,10,12,αὐτῶν
1TH,5,13,11,13,εἰρηνεύετε
1TH,5,13,12,14,ἐν
1TH,5,13,13,15,ἑαυτοῖς
1TH,5,14,1,1,παρακαλοῦμεν
1TH,5,14,2,2,δὲ
1TH,5,14,3,3,ὑμᾶς
1TH,5,14,4,4,ἀδελφοί
1TH,5,14,5,5,νουθετεῖτε
1TH,5,14,6,6,τοὺς
1TH,5,14,7,7,ἀτάκτους
1TH,5,14,8,8,παραμυθεῖσθε
1TH,5,14,9,9,τοὺς
1TH,5,14,10,10,ὀλιγοψύχους
1TH,5,14,11,11,ἀντέχεσθε
1TH,5,14,12,12,τῶν
1TH,5,14,13,13,ἀσθενῶν
1TH,5,14,14,14,μακροθυμεῖτε
1TH,5,14,15,15,πρὸς
1TH,5,14,16,16,πάντας
1TH,5,15,1,1,ὁρᾶτε
1TH,5,15,2,2,μή
1TH,5,15,3,3,τις
1TH,5,15,4,4,κακὸν
1TH,5,15,5,5,ἀντὶ
1TH,5,15,6,6,κακοῦ
1TH,5,15,7,7,τινι
1TH,5,15,8,8,ἀποδῷ
1TH,5,15,9,9,ἀλλὰ
1TH,5,15,10,10,πάντοτε
1TH,5,15,11,11,τὸ
1TH,5,15,12,12,ἀγαθὸν
1TH,5,15,13,13,διώκετε
1TH,5,15,14,15,εἰς
1TH,5,15,15,16,ἀλλήλους
1TH,5,15,16,17,καὶ
1TH,5,15,17,18,εἰς
1TH,5,15,18,19,πάντας
1TH,5,16,1,1,πάντοτε
1TH,5,16,2,2,χαίρετε
1TH,5,17,1,1,ἀδιαλείπτως
1TH,5,17,2,2,προσεύχεσθε
1TH,5,18,1,1,ἐν
1TH,5,18,2,2,παντὶ
1TH,5,18,3,3,εὐχαριστεῖτε
1TH,5,18,4,4,τοῦτο
1TH,5,18,5,5,γὰρ
1TH,5,18,6,6,θέλημα
1TH,5,18,7,7,θεοῦ
1TH,5,18,8,8,ἐν
1TH,5,18,9,9,Χριστῷ
1TH,5,18,10,10,Ἰησοῦ
1TH,5,18,11,11,εἰς
1TH,5,18,12,12,ὑμᾶς
1TH,5,19,1,1,τὸ
1TH,5,19,2,2,πνεῦμα
1TH,5,19,3,3,μὴ
1TH,5,19,4,4,σβέννυτε
1TH,5,20,1,1,προφητείας
1TH,5,20,2,2,μὴ
1TH,5,20,3,3,ἐξουθενεῖτε
1TH,5,21,1,1,πάντα
1TH,5,21,2,2,δὲ
1TH,5,21,3,3,δοκιμάζετε
1TH,5,21,4,4,τὸ
1TH,5,21,5,5,καλὸν
1TH,5,21,6,6,κατέχετε
1TH,5,22,1,1,ἀπὸ
1TH,5,22,2,2,παντὸς
1TH,5,22,3,3,εἴδους
1TH,5,22,4,4,πονηροῦ
1TH,5,22,5,5,ἀπέχεσθε
1TH,5,23,1,1,Αὐτὸς
1TH,5,23,2,2,δὲ
1TH,5,23,3,3,ὁ
1TH,5,23,4,4,θεὸς
1TH,5,23,5,5,τῆς
1TH,5,23,6,6,εἰρήνης
1TH,5,23,7,7,ἁγιάσαι
1TH,5,23,8,8,ὑμᾶς
1TH,5,23,9,9,ὁλοτελεῖς
1TH,5,23,10,10,καὶ
1TH,5,23,11,11,ὁλόκληρον
1TH,5,23,12,12,ὑμῶν
1TH,5,23,13,13,τὸ
1TH,5,23,14,14,πνεῦμα
1TH,5,23,15,15,καὶ
1TH,5,23,16,16,ἡ
1TH,5,23,17,17,ψυχὴ
1TH,5,23,18,18,καὶ
1TH,5,23,19,19,τὸ
1TH,5,23,20,20,σῶμα
1TH,5,23,21,21,ἀμέμπτως
1TH,5,23,22,22,ἐν
1TH,5,23,23,23,τῇ
1TH,5,23,24,24,παρουσίᾳ
1TH,5,23,25,25,τοῦ
1TH,5,23,26,26,κυρίου
1TH,5,23,27,27,ἡμῶν
1TH,5,23,28,28,Ἰησοῦ
1TH,5,23,29,29,Χριστοῦ
1TH,5,23,30,30,τηρηθείη
1TH,5,24,1,1,πιστὸς
1TH,5,24,2,2,ὁ
1TH,5,24,3,3,καλῶν
1TH,5,24,4,4,ὑμᾶς
1TH,5,24,5,5,ὃς
1TH,5,24,6,6,καὶ
1TH,5,24,7,7,ποιήσει
1TH,5,25,1,1,Ἀδελφοί
1TH,5,25,2,2,προσεύχεσθε
1TH,5,25,3,3,περὶ
1TH,5,25,4,4,ἡμῶν
1TH,5,26,1,1,ἀσπάσασθε
1TH,5,26,2,2,τοὺς
1TH,5,26,3,3,ἀδελφοὺς
1TH,5,26,4,4,πάντας
1TH,5,26,5,5,ἐν
1TH,5,26,6,6,φιλήματι
1TH,5,26,7,7,ἁγίῳ
1TH,5,27,1,2,ἐνορκίζω
1TH,5,27,2,3,ὑμᾶς
1TH,5,27,3,4,τὸν
1TH,5,27,4,5,κύριον
1TH,5,27,5,6,ἀναγνωσθῆναι
1TH,5,27,6,7,τὴν
1TH,5,27,7,8,ἐπιστολὴν
1TH,5,27,8,9,πᾶσιν
1TH,5,27,9,10,τοῖς
1TH,5,27,10,12,ἀδελφοῖς
1TH,5,28,1,1,ἡ
1TH,5,28,2,2,χάρις
1TH,5,28,3,3,τοῦ
1TH,5,28,4,4,κυρίου
1TH,5,28,5,5,ἡμῶν
1TH,5,28,6,6,Ἰησοῦ
1TH,5,28,7,7,Χριστοῦ
1TH,5,28,8,8,μεθ
1TH,5,28,9,9,ὑμῶν
1TI,1,1,1,1,Παῦλος
1TI,1,1,2,2,ἀπόστολος
1TI,1,1,3,4,Χριστοῦ
1TI,1,1,4,5,Ἰησοῦ
1TI,1,1,5,6,κατ
1TI,1,1,6,7,ἐπιταγὴν
1TI,1,1,7,8,θεοῦ
1TI,1,1,8,9,σωτῆρος
1TI,1,1,9,10,ἡμῶν
1TI,1,1,10,11,καὶ
1TI,1,1,11,14,Χριστοῦ
1TI,1,1,12,15,Ἰησοῦ
1TI,1,1,13,16,τῆς
1TI,1,1,14,17,ἐλπίδος
1TI,1,1,15,18,ἡμῶν
1TI,1,2,1,1,Τιμοθέῳ
1TI,1,2,2,2,γνησίῳ
1TI,1,2,3,3,τέκνῳ
1TI,1,2,4,4,ἐν
1TI,1,2,5,5,πίστει
1TI,1,2,6,6,χάρις
1TI,1,2,7,7,ἔλεος
1TI,1,2,8,8,εἰρήνη
1TI,1,2,9,9,ἀπὸ
1TI,1,2,10,10,θεοῦ
1TI,1,2,11,11,πατρὸς
1TI,1,2,12,13,καὶ
1TI,1,2,13,14,Χριστοῦ
1TI,1,2,14,15,Ἰησοῦ
1TI,1,2,15,16,τοῦ
1TI,1,2,16,17,κυρίου
1TI,1,2,17,18,ἡμῶν
1TI,1,3,1,1,Καθὼς
1TI,1,3,2,2,παρεκάλεσά
1TI,1,3,3,3,σε
1TI,1,3,4,4,προσμεῖναι
1TI,1,3,5,5,ἐν
1TI,1,3,6,6,Ἐφέσῳ
1TI,1,3,7,7,πορευόμενος
1TI,1,3,8,8,εἰς
1TI,1,3,9,9,Μακεδονίαν
1TI,1,3,10,10,ἵνα
1TI,1,3,11,11,παραγγείλῃς
1TI,1,3,12,12,τισὶν
1TI,1,3,13,13,μὴ
1TI,1,3,14,14,ἑτεροδιδασκαλεῖν
1TI,1,4,1,1,μηδὲ
1TI,1,4,2,2,προσέχειν
1TI,1,4,3,3,μύθοις
1TI,1,4,4,4,καὶ
1TI,1,4,5,5,γενεαλογίαις
1TI,1,4,6,6,ἀπεράντοις
1TI,1,4,7,7,αἵτινες
1TI,1,4,8,10,ἐκζητήσεις
1TI,1,4,9,11,παρέχουσι
1TI,1,4,10,12,μᾶλλον
1TI,1,4,11,13,ἢ
1TI,1,4,12,14,οἰκονομίαν
1TI,1,4,13,15,θεοῦ
1TI,1,4,14,16,τὴν
1TI,1,4,15,17,ἐν
1TI,1,4,16,18,πίστει
1TI,1,5,1,1,τὸ
1TI,1,5,2,2,δὲ
1TI,1,5,3,3,τέλος
1TI,1,5,4,4,τῆς
1TI,1,5,5,5,παραγγελίας
1TI,1,5,6,6,ἐστὶν
1TI,1,5,7,7,ἀγάπη
1TI,1,5,8,8,ἐκ
1TI,1,5,9,9,καθαρᾶς
1TI,1,5,10,10,καρδίας
1TI,1,5,11,11,καὶ
1TI,1,5,12,12,συνειδήσεως
1TI,1,5,13,13,ἀγαθῆς
1TI,1,5,14,14,καὶ
1TI,1,5,15,15,πίστεως
1TI,1,5,16,16,ἀνυποκρίτου
1TI,1,6,1,1,ὧν
1TI,1,6,2,2,τινες
1TI,1,6,3,3,ἀστοχήσαντες
1TI,1,6,4,4,ἐξετράπησαν
1TI,1,6,5,5,εἰς
1TI,1,6,6,6,ματαιολογίαν
1TI,1,7,1,1,θέλοντες
1TI,1,7,2,2,εἶναι
1TI,1,7,3,3,νομοδιδάσκαλοι
1TI,1,7,4,4,μὴ
1TI,1,7,5,5,νοοῦντες
1TI,1,7,6,6,μήτε
1TI,1,7,7,7,ἃ
1TI,1,7,8,8,λέγουσιν
1TI,1,7,9,9,μήτε
1TI,1,7,10,10,περὶ
1TI,1,7,11,11,τίνων
1TI,1,7,12,12,διαβεβαιοῦνται
1TI,1,8,1,1,Οἴδαμεν
1TI,1,8,2,2,δὲ
1TI,1,8,3,3,ὅτι
1TI,1,8,4,4,καλὸς
1TI,1,8,5,5,ὁ
1TI,1,8,6,6,νόμος
1TI,1,8,7,7,ἐάν
1TI,1,8,8,8,τις
1TI,1,8,9,9,αὐτῷ
1TI,1,8,10,10,νομίμως
1TI,1,8,11,11,χρῆται
1TI,1,9,1,1,εἰδὼς
1TI,1,9,2,2,τοῦτο
1TI,1,9,3,3,ὅτι
1TI,1,9,4,4,δικαίῳ
1TI,1,9,5,5,νόμος
1TI,1,9,6,6,οὐ
1TI,1,9,7,7,κεῖται
1TI,1,9,8,8,ἀνόμοις
1TI,1,9,9,9,δὲ
1TI,1,9,10,10,καὶ
1TI,1,9,11,11,ἀνυποτάκτοις
1TI,1,9,12,13,ἀσεβέσι
1TI,1,9,13,14,καὶ
1TI,1,9,14,15,ἁμαρτωλοῖς
1TI,1,9,15,16,ἀνοσίοις
1TI,1,9,16,17,καὶ
1TI,1,9,17,18,βεβήλοις
1TI,1,9,18,19,πατρολῴαις
1TI,1,9,19,20,καὶ
1TI,1,9,20,21,μητρολῴαις
1TI,1,9,21,22,ἀνδροφόνοις
1TI,1,10,1,1,πόρνοις
1TI,1,10,2,2,ἀρσενοκοίταις
1TI,1,10,3,3,ἀνδραποδισταῖς
1TI,1,10,4,4,ψεύσταις
1TI,1,10,5,5,ἐπιόρκοις
1TI,1,10,6,6,καὶ
1TI,1,10,7,7,εἴ
1TI,1,10,8,8,τι
1TI,1,10,9,9,ἕτερον
1TI,1,10,10,10,τῇ
1TI,1,10,11,11,ὑγιαινούσῃ
1TI,1,10,12,12,διδασκαλίᾳ
1TI,1,10,13,13,ἀντίκειται
1TI,1,11,1,1,κατὰ
1TI,1,11,2,2,τὸ
1TI,1,11,3,3,εὐαγγέλιον
1TI,1,11,4,4,τῆς
1TI,1,11,5,5,δόξης
1TI,1,11,6,6,τοῦ
1TI,1,11,7,7,μακαρίου
1TI,1,11,8,8,θεοῦ
1TI,1,11,9,9,ὃ
1TI,1,11,10,10,ἐπιστεύθην
1TI,1,11,11,11,ἐγώ
1TI,1,12,1,2,Χάριν
1TI,1,12,2,3,ἔχω
1TI,1,12,3,4,τῷ
1TI,1,12,4,5,ἐνδυναμώσαντί
1TI,1,12,5,6,με
1TI,1,12,6,7,Χριστῷ
1TI,1,12,7,8,Ἰησοῦ
1TI,1,12,8,9,τῷ
1TI,1,12,9,10,κυρίῳ
1TI,1,12,10,11,ἡμῶν
1TI,1,12,11,12,ὅτι
1TI,1,12,12,13,πιστόν
1TI,1,12,13,14,με
1TI,1,12,14,15,ἡγήσατο
1TI,1,12,15,16,θέμενος
1TI,1,12,16,17,εἰς
1TI,1,12,17,18,διακονίαν
1TI,1,13,1,1,τὸ
1TI,1,13,2,2,πρότερον
1TI,1,13,3,3,ὄντα
1TI,1,13,4,4,βλάσφημον
1TI,1,13,5,5,καὶ
1TI,1,13,6,6,διώκτην
1TI,1,13,7,7,καὶ
1TI,1,13,8,8,ὑβριστήν
1TI,1,13,9,9,ἀλλὰ
1TI,1,13,10,10,ἠλεήθην
1TI,1,13,11,11,ὅτι
1TI,1,13,12,12,ἀγνοῶν
1TI,1,13,13,13,ἐποίησα
1TI,1,13,14,14,ἐν
1TI,1,13,15,15,ἀπιστίᾳ
1TI,1,14,1,1,ὑπερεπλεόνασεν
1TI,1,14,2,2,δὲ
1TI,1,14,3,3,ἡ
1TI,1,14,4,4,χάρις
1TI,1,14,5,5,τοῦ
1TI,1,14,6,6,κυρίου
1TI,1,14,7,7,ἡμῶν
1TI,1,14,8,8,μετὰ
1TI,1,14,9,9,πίστεως
1TI,1,14,10,10,καὶ
1TI,1,14,11,11,ἀγάπης
1TI,1,14,12,12,τῆς
1TI,1,14,13,13,ἐν
1TI,1,14,14,14,Χριστῷ
1TI,1,14,15,15,Ἰησοῦ
1TI,1,15,1,1,πιστὸς
1TI,1,15,2,2,ὁ
1TI,1,15,3,3,λόγος
1TI,1,15,4,4,καὶ
1TI,1,15,5,5,πάσης
1TI,1,15,6,6,ἀποδοχῆς
1TI,1,15,7,7,ἄξιος
1TI,1,15,8,8,ὅτι
1TI,1,15,9,9,Χριστὸς
1TI,1,15,10,10,Ἰησοῦς
1TI,1,15,11,11,ἦλθεν
1TI,1,15,12,12,εἰς
1TI,1,15,13,13,τὸν
1TI,1,15,14,14,κόσμον
1TI,1,15,15,15,ἁμαρτωλοὺς
1TI,1,15,16,16,σῶσαι
1TI,1,15,17,17,ὧν
1TI,1,15,18,18,πρῶτός
1TI,1,15,19,19,εἰμι
1TI,1,15,20,20,ἐγώ
1TI,1,16,1,1,ἀλλὰ
1TI,1,16,2,2,διὰ
1TI,1,16,3,3,τοῦτο
1TI,1,16,4,4,ἠλεήθην
1TI,1,16,5,5,ἵνα
1TI,1,16,6,6,ἐν
1TI,1,16,7,7,ἐμοὶ
1TI,1,16,8,8,πρώτῳ
1TI,1,16,9,9,ἐνδείξηται
1TI,1,16,10,11,Χριστὸς
1TI,1,16,11,12,Ἰησοῦς
1TI,1,16,12,13,τὴν
1TI,1,16,13,15,ἅπασαν
1TI,1,16,14,16,μακροθυμίαν
1TI,1,16,15,17,πρὸς
1TI,1,16,16,18,ὑποτύπωσιν
1TI,1,16,17,19,τῶν
1TI,1,16,18,20,μελλόντων
1TI,1,16,19,21,πιστεύειν
1TI,1,16,20,22,ἐπ
1TI,1,16,21,23,αὐτῷ
1TI,1,16,22,24,εἰς
1TI,1,16,23,25,ζωὴν
1TI,1,16,24,26,αἰώνιον
1TI,1,17,1,1,τῷ
1TI,1,17,2,2,δὲ
1TI,1,17,3,3,βασιλεῖ
1TI,1,17,4,4,τῶν
1TI,1,17,5,5,αἰώνων
1TI,1,17,6,6,ἀφθάρτῳ
1TI,1,17,7,7,ἀοράτῳ
1TI,1,17,8,8,μόνῳ
1TI,1,17,9,10,θεῷ
1TI,1,17,10,11,τιμὴ
1TI,1,17,11,12,καὶ
1TI,1,17,12,13,δόξα
1TI,1,17,13,14,εἰς
1TI,1,17,14,15,τοὺς
1TI,1,17,15,16,αἰῶνας
1TI,1,17,16,17,τῶν
1TI,1,17,17,18,αἰώνων
1TI,1,17,18,19,ἀμήν
1TI,1,18,1,1,Ταύτην
1TI,1,18,2,2,τὴν
1TI,1,18,3,3,παραγγελίαν
1TI,1,18,4,4,παρατίθεμαί
1TI,1,18,5,5,σοι
1TI,1,18,6,6,τέκνον
1TI,1,18,7,7,Τιμόθεε
1TI,1,18,8,8,κατὰ
1TI,1,18,9,9,τὰς
1TI,1,18,10,10,προαγούσας
1TI,1,18,11,11,ἐπὶ
1TI,1,18,12,12,σὲ
1TI,1,18,13,13,προφητείας
1TI,1,18,14,14,ἵνα
1TI,1,18,15,15,στρατεύῃ
1TI,1,18,16,16,ἐν
1TI,1,18,17,17,αὐταῖς
1TI,1,18,18,18,τὴν
1TI,1,18,19,19,καλὴν
1TI,1,18,20,20,στρατείαν
1TI,1,19,1,1,ἔχων
1TI,1,19,2,2,πίστιν
1TI,1,19,3,3,καὶ
1TI,1,19,4,4,ἀγαθὴν
1TI,1,19,5,5,συνείδησιν
1TI,1,19,6,6,ἥν
1TI,1,19,7,7,τινες
1TI,1,19,8,8,ἀπωσάμενοι
1TI,1,19,9,9,περὶ
1TI,1,19,10,10,τὴν
1TI,1,19,11,11,πίστιν
1TI,1,19,12,12,ἐναυάγησαν
1TI,1,20,1,1,ὧν
1TI,1,20,2,2,ἐστιν
1TI,1,20,3,3,Ὑμέναιος
1TI,1,20,4,4,καὶ
1TI,1,20,5,5,Ἀλέξανδρος
1TI,1,20,6,6,οὓς
1TI,1,20,7,7,παρέδωκα
1TI,1,20,8,8,τῷ
1TI,1,20,9,9,Σατανᾷ
1TI,1,20,10,10,ἵνα
1TI,1,20,11,12,παιδευθῶσι
1TI,1,20,12,13,μὴ
1TI,1,20,13,14,βλασφημεῖν
1TI,2,1,1,1,Παρακαλῶ
1TI,2,1,2,2,οὖν
1TI,2,1,3,3,πρῶτον
1TI,2,1,4,4,πάντων
